index,Sale,Name,Previous Product Count,Number of Previous Credit Checks,Downpayment (thousands),Year of Birth
47,0,Mr. Youssef Samaan,2,0,USD 21.6792,1976
48,0,Mrs. Josef (Josefine Franchi) Arnold-Franchi,1,0,$17.80 ,1974/06/20
49,0,Master. Juha Niilo Panula,4,1,$39.69 ,1985/11/27
50,0,Mr. Richard Cater Nosworthy,0,0,$7.80 ,1971
51,1,Mrs. Henry Sleeper (Myna Haxtun) Harper,1,0,$76.73 ,1943/10/01
52,1,Mrs. Lizzie (Elizabeth Anne Wilkinson) Faunthorpe,1,0,USD 26.0,1963/03/21
53,0,Mr. Engelhart Cornelius Ostby,0,1,$61.98 ,1927
54,1,Mr. Hugh Woolner,0,0,USD 35.5,1946/05/06
55,1,Miss. Emily Rugg,0,0,$10.50 ,1971
56,0,Mr. Mansouer Novel,0,0,$7.23 ,1963
57,1,Miss. Constance Mirium West,1,2,$27.75 ,1987
58,0,Master. William Frederick Goodwin,5,2,$46.90 ,1981
59,0,Mr. Orsen Sirayanian,0,0,$7.23 ,1970
60,1,Miss. Amelie Icard,0,0,$80.00 ,1954/02/21
61,0,Mr. Henry Birkhardt Harris,1,0,$83.48 ,1947/08/08
62,0,Master. Harald Skoog,3,2,$27.90 ,1988/10/20
63,0,Mr. Albert A Stewart,0,0,$27.72 ,1928
64,1,Master. Gerios Moubarek,1,1,USD 15.2458,1985
65,1,Mrs. (Elizabeth Ramell) Nye,0,0,$10.50 ,1963
66,0,Mr. Ernest James Crease,0,0,USD 8.1583,1973
67,1,Miss. Erna Alexandra Andersson,4,2,$7.93 ,1975
68,0,Mr. Vincenz Kink,2,0,USD8.6625,1966
69,0,Mr. Stephen Curnow Jenkin,0,0,$10.50 ,1960/01/04
70,0,Miss. Lillian Amy Goodwin,5,2,$46.90 ,1976/02/05
71,0,Mr. Ambrose Jr Hood,0,0,$73.50 ,1971/10/10
72,0,Mr. Apostolos Chronopoulos,1,0,USD14.4542,1966
73,1,Mr. Lee Bing,0,0,USD 56.4958,1960
74,0,Mr. Sigurd Hansen Moen,0,0,$7.65 ,1967/10/17
75,0,Mr. Ivan Staneff,0,0,$7.90 ,1969
76,0,Mr. Rahamin Haim Moutal,0,0,$8.05 ,1964
77,1,Master. Alden Gates Caldwell,0,2,$29.00 ,1991/02/15
78,1,Miss. Elizabeth Dowdell,0,0,$12.48 ,1962/10/12
79,0,Mr. Achille Waelens,0,0,$9.00 ,1970/05/26
80,1,Mr. Jan Baptist Sheerlinck,0,0,$9.50 ,1963
81,1,Miss. Brigdet Delia McDermott,0,0,$7.79 ,1961
82,0,Mr. Francisco M Carrau,0,0,$47.10 ,1964/03/17
83,1,Miss. Bertha Ilett,0,0,$10.50 ,1975/09/06
84,1,Mrs. Karl Alfred (Maria Mathilda Gustafsson) Backstrom,3,0,$15.85 ,1959
85,0,Mr. William Neal Ford,1,3,$34.38 ,1976
86,0,Mr. Selman Francis Slocovski,0,0,USD 8.05,1972/11/16
87,1,Miss. Mabel Helen Fortune,3,2,$263.00 ,1969/06/06
88,0,Mr. Francesco Celotti,0,0,$8.05 ,1968
89,0,Mr. Emil Christmann,0,0,$8.05 ,1963/01/17
90,0,Mr. Paul Edvin Andreasson,0,0,USD7.8542,1972
91,0,Mr. Herbert Fuller Chaffee,1,0,USD61.175,1946/08/04
92,0,Mr. Bertram Frank Dean,1,2,USD 20.575,1966
93,0,Mr. Daniel Coxon,0,0,$7.25 ,1933/08/06
94,0,Mr. Charles Joseph Shorney,0,0,$8.05 ,1970/07/04
95,0,Mr. George B Goldschmidt,0,0,$34.65 ,1921/07/16
96,1,Mr. William Bertram Greenfield,0,1,$63.36 ,1969
97,1,Mrs. John T (Ada Julia Bone) Doling,0,1,USD23.0,1958/05/01
98,0,Mr. Sinai Kantor,1,0,$26.00 ,1958
99,0,Miss. Matilda Petranec,0,0,$7.90 ,1964
100,0,Mr. Pastcho Petroff,0,0,$7.90 ,1963/05/18
101,0,Mr. Richard Frasar White,0,1,$77.29 ,1971/04/09
102,0,Mr. Gustaf Joel Johansson,0,0,$8.65 ,1959
103,0,Mr. Anders Vilhelm Gustafsson,2,0,$7.93 ,1955/02/11
104,0,Mr. Stoytcho Mionoff,0,0,USD7.8958,1964/02/20
105,1,Miss. Anna Kristine Salkjelsvik,0,0,$7.65 ,1971/06/10
106,1,Mr. Albert Johan Moss,0,0,USD 7.775,1963
107,0,Mr. Tido Rekic,0,0,$7.90 ,1954/07/06
108,1,Miss. Bertha Moran,1,0,USD 24.15,1964
109,0,Mr. Walter Chamberlain Porter,0,0,$52.00 ,1945
110,0,Miss. Hileni Zabour,1,0,USD 14.4542,1977/05/14
111,0,Mr. David John Barton,0,0,USD8.05,1970
112,0,Miss. Katriina Jussila,1,0,USD9.825,1972/05/18
113,0,Miss. Malake Attalah,0,0,USD14.4583,1975
114,0,Mr. Edvard Pekoniemi,0,0,$7.93 ,1971
115,0,Mr. Patrick Connors,0,0,$7.75 ,1921
116,0,Mr. William John Robert Turpin,1,0,$21.00 ,1963
117,0,Mr. Quigg Edmond Baxter,0,1,USD 247.5208,1968/05/05
118,0,Miss. Ellis Anna Maria Andersson,4,2,$31.28 ,1990
119,0,Mr. Stanley George Hickman,2,0,USD73.5,1971
120,0,Mr. Leonard Charles Moore,0,0,USD8.05,1973/11/18
121,0,Mr. Nicholas Nasser,1,0,$30.07 ,1959/10/14
122,1,Miss. Susan Webber,0,0,$13.00 ,1959
123,0,Mr. Percival Wayland White,0,1,$77.29 ,1938/05/27
124,1,Master. Elias Nicola-Yarred,1,0,$11.24 ,1980/04/19
125,0,Mr. Martin McMahon,0,0,$7.75 ,1973
126,1,Mr. Fridtjof Arne Madsen,0,0,USD7.1417,1968
127,1,Miss. Anna Peter,1,1,USD 22.3583,1990/06/10
128,0,Mr. Johan Ekstrom,0,0,$6.98 ,1947
129,0,Mr. Jozef Drazenoic,0,0,$7.90 ,1959
130,0,Mr. Domingos Fernandeo Coelho,0,0,$7.05 ,1972
131,0,Mrs. Alexander A (Grace Charity Laury) Robins,1,0,$14.50 ,1945/06/27
132,1,Mrs. Leopold (Mathilde Francoise Pede) Weisz,1,0,$26.00 ,1963/07/22
133,0,Mr. Samuel James Hayden Sobey,0,0,$13.00 ,1967/03/27
134,0,Mr. Emile Richard,0,0,$15.05 ,1969/08/08
135,1,Miss. Helen Monypeny Newsom,0,2,$26.28 ,1973
136,0,Mr. Jacques Heath Futrelle,1,0,$53.10 ,1955
137,0,Mr. Olaf Elon Osen,0,0,$9.22 ,1976
138,0,Mr. Victor Giglio,0,0,USD79.2,1968/07/02
139,0,Mrs. Joseph (Sultana) Boulos,0,2,$15.25 ,1952/09/03
140,1,Miss. Anna Sofia Nysten,0,0,$7.75 ,1970
141,1,Mrs. Pekka Pietari (Elin Matilda Dolck) Hakkarainen,1,0,$15.85 ,1968/06/20
142,0,Mr. Jeremiah Burke,0,0,USD6.75,1973/08/02
143,0,Mr. Edgardo Samuel Andrew,0,0,$11.50 ,1974/07/10
144,0,Mr. Joseph Charles Nicholls,1,1,USD36.75,1973/10/04
145,1,Mr. August Edvard Andersson,0,0,$7.80 ,1965/08/14
146,0,Miss. Robina Maggie Ford,2,2,$34.38 ,1983
147,0,Mr. Michel Navratil,0,2,$26.00 ,1955
148,0,Rev. Thomas Roussel Davids Byles,0,0,$13.00 ,1950/04/17
149,0,Rev. Robert James Bateman,0,0,USD 12.525,1941
150,1,Mrs. Thomas (Edith Wearne) Pears,1,0,$66.60 ,1970
151,0,Mr. Alfonzo Meo,0,0,$8.05 ,1936
152,0,Mr. Austin Blyler van Billiard,0,2,USD 14.5,1951/10/16
153,0,Mr. Ole Martin Olsen,0,0,USD 7.3125,1965
154,0,Mr. Charles Duane Williams,0,1,$61.38 ,1941/08/18
155,1,Miss. Katherine Gilnagh,0,0,USD7.7333,1976
156,0,Mr. Harry Corn,0,0,$8.05 ,1962/09/08
157,0,Mr. Mile Smiljanic,0,0,$8.66 ,1955/11/15
158,0,Master. Thomas Henry Sage,8,2,$69.55 ,1987
159,0,Mr. John Hatfield Cribb,0,1,$16.10 ,1948
160,1,Mrs. James (Elizabeth Inglis Milne) Watt,0,0,$15.75 ,1952
161,0,Mr. John Viktor Bengtsson,0,0,$7.78 ,1966/04/23
162,0,Mr. Jovo Calic,0,0,$8.66 ,1975
163,0,Master. Eino Viljami Panula,4,1,USD39.6875,1991
164,1,Master. Frank John William Goldsmith,0,2,$20.53 ,1983
165,1,Mrs. (Edith Martha Bowerman) Chibnall,0,1,$55.00 ,1944
166,0,Mrs. William (Anna Bernhardina Karlsson) Skoog,1,4,$27.90 ,1947
167,0,Mr. John D Baumann,0,0,$25.93 ,1932/08/02
168,0,Mr. Lee Ling,0,0,$56.50 ,1964
169,0,Mr. Wyckoff Van der hoef,0,0,$33.50 ,1931
170,0,Master. Arthur Rice,4,1,$29.13 ,1988
171,1,Miss. Eleanor Ileen Johnson,1,1,$11.13 ,1991/01/25
172,0,Mr. Antti Wilhelm Sivola,0,0,$7.93 ,1971/11/14
173,0,Mr. James Clinch Smith,0,0,$30.70 ,1936
174,0,Mr. Klas Albin Klasen,1,1,$7.85 ,1974/03/27
175,0,Master. Henry Forbes Lefebre,3,1,$25.47 ,1987/10/01
176,0,Miss. Ann Elizabeth Isham,0,0,USD 28.7125,1942/07/24
177,0,Mr. Reginald Hale,0,0,$13.00 ,1962
178,0,Mr. Lionel Leonard,0,0,$0.00 ,1956
179,0,Miss. Constance Gladys Sage,8,2,USD 69.55,1984
180,0,Mr. Rene Pernot,0,0,$15.05 ,1953
181,0,Master. Clarence Gustaf Hugo Asplund,4,2,$31.39 ,1983/07/15
182,1,Master. Richard F Becker,2,1,$39.00 ,1991/07/20
183,1,Miss. Luise Gretchen Kink-Heilmann,0,2,USD 22.025,1988/06/22
184,0,Mr. Hugh Roscoe Rood,0,0,$50.00 ,1953/04/14
185,1,Mrs. Thomas (Johanna Godfrey) O'Brien,1,0,$15.50 ,1966/02/23
186,1,Mr. Charles Hallace Romaine,0,0,$26.55 ,1947
187,0,Mr. John Bourke,1,1,$15.50 ,1952/09/04
188,0,Mr. Stjepan Turcin,0,0,$7.90 ,1956
189,1,Mrs. (Rosa) Pinsky,0,0,$13.00 ,1960/11/22
190,0,Mr. William Carbines,0,0,$13.00 ,1973/01/19
191,1,Miss. Carla Christine Nielsine Andersen-Jensen,1,0,$7.85 ,1973/07/08
192,1,Master. Michel M Navratil,1,1,$26.00 ,1989
193,1,Mrs. James Joseph (Margaret Tobin) Brown,0,0,$27.72 ,1948/11/21
194,1,Miss. Elise Lurette,0,0,USD 146.5208,1934/08/13
195,0,Mr. Robert Mernagh,0,0,$7.75 ,1964/09/13
196,0,Mr. Karl Siegwart Andreas Olsen,0,1,$8.40 ,1950/07/15
197,1,Miss. Margaret Madigan,0,0,USD 7.75,1971/10/14
198,0,Miss. Henriette Yrois,0,0,$13.00 ,1968
199,0,Mr. Nestor Cyriel Vande Walle,0,0,$9.50 ,1964
200,0,Mr. Frederick Sage,8,2,$69.55 ,1975
201,0,Mr. Jakob Alfred Johanson,0,0,$6.50 ,1958/08/24
202,0,Mr. Gerious Youseff,0,0,USD 7.225,1946/08/03
203,1,Mr. Gurshon Cohen,0,0,$8.05 ,1974/02/25
204,0,Miss. Telma Matilda Strom,0,1,$10.46 ,1990/04/04
205,0,Mr. Karl Alfred Backstrom,1,0,$15.85 ,1960/05/19
206,1,Mr. Nassef Cassem Albimona,0,0,USD18.7875,1966/09/23
207,1,Miss. Helen Carr,0,0,$7.75 ,1976/03/26
208,1,Mr. Henry Blank,0,0,$31.00 ,1952/06/10
209,0,Mr. Ahmed Ali,0,0,USD 7.05,1968/03/06
210,1,Miss. Clear Annie Cameron,0,0,$21.00 ,1957
211,0,Mr. John Henry Perkin,0,0,USD7.25,1970
212,0,Mr. Hans Kristensen Givard,0,0,$13.00 ,1962/11/03
213,0,Mr. Philip Kiernan,1,0,$7.75 ,1970
214,1,Miss. Madeleine Newell,1,0,USD 113.275,1961/11/25
215,1,Miss. Eliina Honkanen,0,0,$7.93 ,1965
216,0,Mr. Sidney Samuel Jacobsohn,1,0,$27.00 ,1950
217,1,Miss. Albina Bazzani,0,0,$76.29 ,1960
218,0,Mr. Walter Harris,0,0,$10.50 ,1962/10/03
219,1,Mr. Victor Francis Sunderland,0,0,USD 8.05,1976/09/19
220,0,Mr. James H Bracken,0,0,$13.00 ,1965/03/15
221,0,Mr. George Henry Green,0,0,$8.05 ,1941
222,0,Mr. Christo Nenkoff,0,0,USD7.8958,1970
223,1,Mr. Frederick Maxfield Hoyt,1,0,$90.00 ,1954/10/26
224,0,Mr. Karl Ivar Sven Berglund,0,0,USD 9.35,1970
225,1,Mr. William John Mellors,0,0,$10.50 ,1973
226,0,Mr. John Hall Lovell,0,0,$7.25 ,1971/10/04
227,0,Mr. Arne Jonas Fahlstrom,0,0,$13.00 ,1974
228,0,Miss. Mathilde Lefebre,3,1,$25.47 ,1980
229,1,Mrs. Henry Birkhardt (Irene Wallach) Harris,1,0,$83.48 ,1957/05/18
230,0,Mr. Bengt Edvin Larsson,0,0,$7.78 ,1963/05/21
231,0,Mr. Ernst Adolf Sjostedt,0,0,$13.50 ,1933
232,1,Miss. Lillian Gertrud Asplund,4,2,$31.39 ,1987/04/12
233,0,Mr. Robert William Norman Leyson,0,0,USD 10.5,1968
234,0,Miss. Alice Phoebe Harknett,0,0,$7.55 ,1971
235,0,Mr. Stephen Hold,1,0,$26.00 ,1948
236,1,Miss. Marjorie Collyer,0,2,USD26.25,1984
237,0,Mr. Frederick William Pengelly,0,0,$10.50 ,1973
238,0,Mr. George Henry Hunt,0,0,$12.28 ,1959/10/16
239,0,Miss. Thamine Zabour,1,0,$14.45 ,1973
240,1,Miss. Katherine Murphy,1,0,USD 15.5,1974/02/11
241,0,Mr. Reginald Charles Coleridge,0,0,$10.50 ,1963/04/12
242,0,Mr. Matti Alexanteri Maenpaa,0,0,$7.13 ,1970
243,0,Mr. Sleiman Attalah,0,0,$7.23 ,1962/10/25
244,0,Dr. William Edward Minahan,2,0,$90.00 ,1948
245,0,Miss. Agda Thorilda Viktoria Lindahl,0,0,$7.78 ,1967
246,1,Mrs. William (Anna) Hamalainen,0,2,$14.50 ,1968/09/06
247,1,Mr. Richard Leonard Beckwith,1,1,$52.55 ,1955/09/11
248,0,Rev. Ernest Courtenay Carter,1,0,$26.00 ,1938/01/20
249,0,Mr. James George Reed,0,0,$7.25 ,1974
250,0,Mrs. Wilhelm (Elna Matilda Persson) Strom,1,1,USD 10.4625,1963
251,0,Mr. William Thomas Stead,0,0,$26.55 ,1930/02/02
252,0,Mr. William Arthur Lobb,1,0,$16.10 ,1962
253,0,Mrs. Viktor (Helena Wilhelmina) Rosblom,0,2,$20.21 ,1951/03/04
254,1,Mrs. Darwis (Hanne Youssef Razi) Touma,0,2,$15.25 ,1963
255,1,Mrs. Gertrude Maybelle Thorne,0,0,USD 79.2,1954
256,1,Miss. Gladys Cherry,0,0,$86.50 ,1962/11/23
257,1,Miss. Anna Ward,0,0,$512.33 ,1957
258,1,Mrs. (Lutie Davis) Parrish,0,1,$26.00 ,1942/11/24
259,1,Master. Edvin Rojj Felix Asplund,4,2,$31.39 ,1989
260,0,Mr. Emil Taussig,1,1,$79.65 ,1940
261,0,Mr. William Harrison,0,0,$0.00 ,1952/03/22
262,0,Miss. Delia Henry,0,0,$7.75 ,1971
263,0,Mr. David Reeves,0,0,$10.50 ,1956
264,0,Mr. Ernesti Arvid Panula,4,1,$39.69 ,1976/10/05
265,1,Mr. Ernst Ulrik Persson,1,0,USD7.775,1967/08/23
266,1,Mrs. William Thompson (Edith Junkins) Graham,0,1,$153.46 ,1934
267,1,Miss. Amelia Bissette,0,0,$135.63 ,1957/05/19
268,0,Mr. Alexander Cairns,0,0,$31.00 ,1964/09/18
269,1,Mr. William Henry Tornquist,0,0,$0.00 ,1967
270,1,Mrs. (Elizabeth Anne Maidment) Mellinger,0,1,$19.50 ,1951
271,0,Mr. Charles H Natsch,0,1,$29.70 ,1955
272,1,Miss. Hanora Healy,0,0,$7.75 ,1959
273,1,Miss. Kornelia Theodosia Andrews,1,0,$77.96 ,1929
274,0,Miss. Augusta Charlotta Lindblom,0,0,$7.75 ,1947
275,0,Mr. Francis Parkes,0,0,$0.00 ,1971/05/12
276,0,Master. Eric Rice,4,1,USD 29.125,1985
277,1,Mrs. Stanton (Rosa Hunt) Abbott,1,1,USD20.25,1957/01/27
278,0,Mr. Frank Duane,0,0,$7.75 ,1927
279,0,Mr. Nils Johan Goransson Olsson,0,0,USD7.8542,1964
280,0,Mr. Alfons de Pelsmaeker,0,0,$9.50 ,1976/08/19
281,1,Mr. Edward Arthur Dorking,0,0,$8.05 ,1973/04/21
282,0,Mr. Richard William Smith,0,0,USD26.0,1935/01/25
283,0,Mr. Ivan Stankovic,0,0,$8.66 ,1959
284,1,Mr. Theodore de Mulder,0,0,$9.50 ,1962/06/10
285,0,Mr. Penko Naidenoff,0,0,$7.90 ,1970/11/23
286,1,Mr. Masabumi Hosono,0,0,USD13.0,1950
287,1,Miss. Kate Connolly,0,0,USD 7.75,1970
288,1,Miss. Ellen Barber,0,0,$78.85 ,1966/04/01
289,1,Mrs. Dickinson H (Helen Walton) Bishop,1,0,$91.08 ,1973
290,0,Mr. Rene Jacques Levy,0,0,$12.88 ,1956
291,0,Miss. Aloisia Haas,0,0,USD 8.85,1968
292,0,Mr. Ivan Mineff,0,0,$7.90 ,1968
293,0,Mr. Ervin G Lewy,0,0,USD27.7208,1962
294,0,Mr. Mansour Hanna,0,0,$7.23 ,1968/04/24
295,0,Miss. Helen Loraine Allison,1,2,USD 151.55,1990/09/24
296,1,Mr. Adolphe Saalfeld,0,0,USD 30.5,1945/10/04
297,1,Mrs. James (Helene DeLaudeniere Chaput) Baxter,0,1,USD 247.5208,1942/01/27
298,1,Miss. Anna Katherine Kelly,0,0,$7.75 ,1972
299,1,Mr. Bernard McCoy,2,0,$23.25 ,1968
300,0,Mr. William Cahoone Jr Johnson,0,0,$0.00 ,1973/07/09
301,1,Miss. Nora A Keane,0,0,$12.35 ,1946
302,0,Mr. Howard Hugh Williams,0,0,USD8.05,1964/03/13
303,1,Master. Hudson Trevor Allison,1,2,$151.55 ,1991/08/01
304,1,Miss. Margaret Fleming,0,0,$110.88 ,1950/08/18
305,1,Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo) Penasco y Castellana,1,0,$108.90 ,1975
306,0,Mr. Samuel Abelson,1,0,$24.00 ,1962/10/13
307,1,Miss. Laura Mabel Francatelli,0,0,$56.93 ,1962/10/16
308,1,Miss. Margaret Bechstein Hays,0,0,$83.16 ,1968
309,1,Miss. Emily Borie Ryerson,2,2,$262.38 ,1974/06/18
310,0,Mrs. William (Anna Sylfven) Lahtinen,1,1,$26.00 ,1966/05/13
311,0,Mr. Ignjac Hendekovic,0,0,$7.90 ,1964/10/13
312,0,Mr. Benjamin Hart,1,1,$26.25 ,1949/09/19
313,1,Miss. Helmina Josefina Nilsson,0,0,$7.85 ,1966
314,1,Mrs. Sinai (Miriam Sternin) Kantor,1,0,$26.00 ,1968
315,0,Dr. Ernest Moraweck,0,0,USD14.0,1938
316,1,Miss. Mary Natalie Wick,0,2,$164.87 ,1961
317,1,Mrs. Frederic Oakley (Margaretta Corning Stone) Spedden,1,1,$134.50 ,1952/06/27
318,0,Mr. Samuel Dennis,0,0,$7.25 ,1970
319,0,Mr. Yoto Danoff,0,0,$7.90 ,1965
320,1,Miss. Hilda Mary Slayter,0,0,$12.35 ,1962/10/04
321,1,Mrs. Albert Francis (Sylvia Mae Harbaugh) Caldwell,1,1,$29.00 ,1970
322,0,Mr. George John Jr Sage,8,2,USD69.55,1972/04/15
323,1,Miss. Marie Grice Young,0,0,$135.63 ,1956
324,0,Mr. Johan Hansen Nysveen,0,0,$6.24 ,1931
325,1,Mrs. (Ada E Hall) Ball,0,0,USD13.0,1956
326,1,Mrs. Frank John (Emily Alice Brown) Goldsmith,1,1,USD 20.525,1961/05/27
327,1,Miss. Jean Gertrude Hippach,0,1,USD57.9792,1976
328,1,Miss. Agnes McCoy,2,0,$23.25 ,1964
329,0,Mr. Austen Partner,0,0,USD 28.5,1946
330,0,Mr. George Edward Graham,0,1,$153.46 ,1954/08/07
331,0,Mr. Leo Edmondus Vander Planke,2,0,USD18.0,1976/09/09
332,1,Mrs. Henry William (Clara Heinsheimer) Frauenthal,1,0,$133.65 ,1950/04/11
333,0,Mr. Mitto Denkoff,0,0,$7.90 ,1962/08/27
334,0,Mr. Thomas Clinton Pears,1,0,USD66.6,1963/08/02
335,1,Miss. Elizabeth Margaret Burns,0,0,$134.50 ,1951
336,1,Mr. Karl Edwart Dahl,0,0,$8.05 ,1947
337,0,Mr. Stephen Weart Blackwell,0,0,$35.50 ,1947
338,1,Master. Edmond Roger Navratil,1,1,$26.00 ,1990/04/15
339,1,Miss. Alice Elizabeth Fortune,3,2,$263.00 ,1968/02/09
340,0,Mr. Erik Gustaf Collander,0,0,$13.00 ,1964/02/24
341,0,Mr. Charles Frederick Waddington Sedgwick,0,0,$13.00 ,1967/03/21
342,0,Mr. Stanley Hubert Fox,0,0,$13.00 ,1956
343,1,Miss. Amelia Brown,0,0,$13.00 ,1968/01/15
344,1,Miss. Marion Elsie Smith,0,0,$13.00 ,1952
345,1,Mrs. Thomas Henry (Mary E Finck) Davison,1,0,$16.10 ,1958/08/22
346,1,Master. William Loch Coutts,1,1,$15.90 ,1989/01/15
347,0,Mr. Jovan Dimic,0,0,$8.66 ,1950/08/01
348,0,Mr. Nils Martin Odahl,0,0,USD9.225,1969
349,0,Mr. Fletcher Fellows Williams-Lambert,0,0,USD35.0,1949
350,0,Mr. Tannous Elias,1,1,$7.23 ,1977/06/24
351,0,Mr. Josef Arnold-Franchi,1,0,$17.80 ,1967
352,0,Mr. Wazli Yousif,0,0,USD7.225,1969/09/16
353,0,Mr. Leo Peter Vanden Steen,0,0,$9.50 ,1964
354,1,Miss. Elsie Edith Bowerman,0,1,$55.00 ,1970/06/17
355,0,Miss. Annie Clemmer Funk,0,0,USD13.0,1954/02/25
356,1,Miss. Mary McGovern,0,0,$7.88 ,1970/04/22
357,1,Miss. Helen Mary Mockler,0,0,USD7.8792,1969/04/07
358,0,Mr. Wilhelm Skoog,1,4,USD 27.9,1952
359,0,Mr. Sebastiano del Carlo,1,0,$27.72 ,1963/01/09
360,0,Mrs. (Catherine David) Barbara,0,1,$14.45 ,1947
361,0,Mr. Adola Asim,0,0,$7.05 ,1957/10/12
362,0,Mr. Thomas O'Brien,1,0,$15.50 ,1965
363,0,Mr. Mauritz Nils Martin Adahl,0,0,USD7.25,1962/03/22
364,1,Mrs. Frank Manley (Anna Sophia Atkinson) Warren,1,0,$75.25 ,1932/03/02
365,1,Mrs. (Mantoura Boulos) Moussa,0,0,USD 7.2292,1957
366,1,Miss. Annie Jermyn,0,0,$7.75 ,1970
367,1,Mme. Leontine Pauline Aubart,0,0,$69.30 ,1968
368,1,Mr. George Achilles Harder,1,0,$55.44 ,1967/11/27
369,0,Mr. Jakob Alfred Wiklund,1,0,$6.50 ,1974
370,0,Mr. William Thomas Beavan,0,0,$8.05 ,1973
371,0,Mr. Sante Ringhini,0,0,$135.63 ,1970
372,0,Miss. Stina Viola Palsson,3,1,USD21.075,1989/08/13
373,1,Mrs. Edgar Joseph (Leila Saks) Meyer,1,0,USD 82.1708,1967
374,1,Miss. Aurora Adelia Landergren,0,0,$7.25 ,1970/03/11
375,0,Mr. Harry Elkins Widener,0,2,$211.50 ,1965
376,0,Mr. Tannous Betros,0,0,$4.01 ,1972/02/03
377,0,Mr. Karl Gideon Gustafsson,0,0,USD7.775,1973
378,1,Miss. Rosalie Bidois,0,0,$227.53 ,1950
379,1,Miss. Maria Nakid,0,2,$15.74 ,1991
380,0,Mr. Juho Tikkanen,0,0,$7.93 ,1960/07/21
381,1,Mrs. Alexander Oskar (Mary Aline Towner) Holverson,1,0,$52.00 ,1957
382,0,Mr. Vasil Plotcharsky,0,0,$7.90 ,1965/11/15
